VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
QOIP8pV85D8.003.mp4,0.626168224299,0.67032967033,0.407766990291,0.604166666667,0.655555555556
pEYFpmjwKC0.005.mp4,0.299065420561,0.527472527473,0.514563106796,0.395833333333,0.555555555556
rJgbslC72gw.002.mp4,0.289719626168,0.417582417582,0.47572815534,0.375,0.4
YdxS3f4HXaA.002.mp4,0.485981308411,0.516483516484,0.47572815534,0.5625,0.8
c4XnKouozXU.002.mp4,0.364485981308,0.527472527473,0.553398058252,0.572916666667,0.322222222222
AR3UwbmgKuQ.002.mp4,0.233644859813,0.472527472527,0.388349514563,0.3125,0.444444444444
CV930dFsubs.005.mp4,0.373831775701,0.252747252747,0.223300970874,0.46875,0.422222222222
5Ku4_r_Yxsk.004.mp4,0.598130841121,0.615384615385,0.708737864078,0.739583333333,0.766666666667
Tg8a_iNEamM.003.mp4,0.271028037383,0.32967032967,0.398058252427,0.25,0.433333333333
mAjagYWuT7A.005.mp4,0.663551401869,0.395604395604,0.640776699029,0.520833333333,0.677777777778
FwjoTGcsFNg.005.mp4,0.289719626168,0.417582417582,0.388349514563,0.427083333333,0.522222222222
uDm7iZuX5DQ.002.mp4,0.364485981308,0.516483516484,0.407766990291,0.395833333333,0.411111111111
XNWN7ScxVIA.000.mp4,0.738317757009,0.648351648352,0.78640776699,0.541666666667,0.8
okSmKH2k5lE.000.mp4,0.0841121495327,0.252747252747,0.359223300971,0.21875,0.277777777778
modNfUPt3F4.002.mp4,0.644859813084,0.615384615385,0.640776699029,0.59375,0.555555555556
8RVJqjILSD0.005.mp4,0.551401869159,0.714285714286,0.553398058252,0.354166666667,0.522222222222
me5UoRny6NU.000.mp4,0.495327102804,0.373626373626,0.466019417476,0.572916666667,0.577777777778
ZoHY-rWJsyw.002.mp4,0.18691588785,0.373626373626,0.233009708738,0.291666666667,0.333333333333
OxaBanUE6KE.000.mp4,0.523364485981,0.483516483516,0.747572815534,0.59375,0.644444444444
cJs_LosR-u8.005.mp4,0.457943925234,0.582417582418,0.611650485437,0.53125,0.533333333333
nBjBfN9SbpM.000.mp4,0.448598130841,0.384615384615,0.26213592233,0.302083333333,0.566666666667
sHafPWyXs6k.001.mp4,0.757009345794,0.637362637363,0.388349514563,0.65625,0.711111111111
7pLYJKO75_c.004.mp4,0.700934579439,0.769230769231,0.601941747573,0.697916666667,0.711111111111
tiVKJWLzmk4.002.mp4,0.551401869159,0.725274725275,0.611650485437,0.645833333333,0.777777777778
_fJcW5234bY.001.mp4,0.579439252336,0.582417582418,0.582524271845,0.65625,0.644444444444
3HA2W1s4oP8.004.mp4,0.355140186916,0.604395604396,0.485436893204,0.416666666667,0.522222222222
8e4nnel_x-M.004.mp4,0.457943925234,0.505494505495,0.601941747573,0.645833333333,0.566666666667
CV930dFsubs.004.mp4,0.327102803738,0.461538461538,0.349514563107,0.427083333333,0.444444444444
8pM3X-xsD4s.005.mp4,0.476635514019,0.516483516484,0.52427184466,0.583333333333,0.555555555556
mAjagYWuT7A.003.mp4,0.476635514019,0.593406593407,0.68932038835,0.5625,0.533333333333
sSR1a5XW7n4.005.mp4,0.261682242991,0.406593406593,0.533980582524,0.354166666667,0.3
S-e9-bW4seo.005.mp4,0.616822429907,0.692307692308,0.660194174757,0.635416666667,0.588888888889
BCNZ_j_kMB4.003.mp4,0.700934579439,0.659340659341,0.533980582524,0.583333333333,0.788888888889
HhC2cGFFZeY.002.mp4,0.327102803738,0.362637362637,0.456310679612,0.333333333333,0.322222222222
8AnIttmflwI.005.mp4,0.663551401869,0.802197802198,0.582524271845,0.65625,0.766666666667
MuYYY3XaJ7Q.000.mp4,0.579439252336,0.395604395604,0.563106796117,0.4375,0.433333333333
xVJDjbiIjTo.002.mp4,0.588785046729,0.571428571429,0.388349514563,0.625,0.644444444444
WD1WsbooU2w.003.mp4,0.448598130841,0.593406593407,0.563106796117,0.4375,0.477777777778
aIwWcLojoh0.000.mp4,0.392523364486,0.362637362637,0.291262135922,0.395833333333,0.533333333333
vAV6ovUKPDg.000.mp4,0.542056074766,0.681318681319,0.601941747573,0.583333333333,0.7
sHVXhr7_EOs.000.mp4,0.308411214953,0.395604395604,0.330097087379,0.354166666667,0.444444444444
qD15qWMepxU.002.mp4,0.448598130841,0.571428571429,0.417475728155,0.5625,0.577777777778
cOo5N1qblyw.000.mp4,0.467289719626,0.516483516484,0.446601941748,0.458333333333,0.422222222222
YdxS3f4HXaA.003.mp4,0.457943925234,0.483516483516,0.300970873786,0.510416666667,0.511111111111
ymrFbEMNBME.000.mp4,0.579439252336,0.582417582418,0.679611650485,0.604166666667,0.733333333333
4lj66h4CXI8.004.mp4,0.532710280374,0.494505494505,0.660194174757,0.614583333333,0.622222222222
fSkQXqXR7D0.003.mp4,0.514018691589,0.615384615385,0.533980582524,0.677083333333,0.655555555556
RsYSOFRFszk.003.mp4,0.364485981308,0.527472527473,0.407766990291,0.34375,0.5
T3v3-2tvV0s.005.mp4,0.205607476636,0.417582417582,0.466019417476,0.364583333333,0.388888888889
7WixH0aSfqI.004.mp4,0.785046728972,0.736263736264,0.504854368932,0.697916666667,0.822222222222
F1lAPYh4t3U.005.mp4,0.635514018692,0.703296703297,0.796116504854,0.729166666667,0.822222222222
NTATNIs2sSc.002.mp4,0.485981308411,0.549450549451,0.495145631068,0.5625,0.544444444444
hqe-8SMJGmc.002.mp4,0.532710280374,0.626373626374,0.553398058252,0.59375,0.666666666667
4lIbWq27O84.005.mp4,0.364485981308,0.483516483516,0.388349514563,0.40625,0.477777777778
Ay7bZ7Sgx9Q.000.mp4,0.327102803738,0.43956043956,0.378640776699,0.333333333333,0.344444444444
9cHxDnk6SUs.004.mp4,0.476635514019,0.527472527473,0.466019417476,0.65625,0.633333333333
1zpucNpIDk8.000.mp4,0.467289719626,0.351648351648,0.359223300971,0.40625,0.477777777778
wm94g-5Cg5s.001.mp4,0.411214953271,0.604395604396,0.533980582524,0.4375,0.422222222222
93bQfdes68U.000.mp4,0.308411214953,0.406593406593,0.271844660194,0.3125,0.333333333333
2oiXF5_gTyk.000.mp4,0.700934579439,0.637362637363,0.640776699029,0.71875,0.755555555556
G7QTNbKbu_4.004.mp4,0.420560747664,0.538461538462,0.611650485437,0.510416666667,0.622222222222
U-XrzfFzMkg.003.mp4,0.364485981308,0.571428571429,0.553398058252,0.510416666667,0.666666666667
WfCSCxADlrg.003.mp4,0.233644859813,0.428571428571,0.291262135922,0.208333333333,0.333333333333
oG84VxrGfj0.004.mp4,0.327102803738,0.505494505495,0.495145631068,0.46875,0.522222222222
FM5UaJS-bhg.003.mp4,0.616822429907,0.659340659341,0.660194174757,0.645833333333,0.644444444444
2TXrDZgbDHE.002.mp4,0.317757009346,0.417582417582,0.320388349515,0.395833333333,0.555555555556
CFK8ib0aWe8.004.mp4,0.626168224299,0.703296703297,0.73786407767,0.59375,0.555555555556
cA3KzjBNr4M.004.mp4,0.196261682243,0.461538461538,0.339805825243,0.395833333333,0.422222222222
fwJykIyvS04.005.mp4,0.495327102804,0.549450549451,0.592233009709,0.583333333333,0.5
6uqXoPJSoPg.002.mp4,0.691588785047,0.813186813187,0.873786407767,0.802083333333,0.911111111111
gggp205gPMI.000.mp4,0.364485981308,0.571428571429,0.679611650485,0.677083333333,0.533333333333
Ie2y_yOeKpo.005.mp4,0.719626168224,0.483516483516,0.407766990291,0.489583333333,0.611111111111
mwjoabuP-GM.005.mp4,0.280373831776,0.494505494505,0.47572815534,0.427083333333,0.411111111111
OZlpENU9h28.001.mp4,0.485981308411,0.494505494505,0.495145631068,0.583333333333,0.511111111111
2UxhlaDEPmI.000.mp4,0.196261682243,0.307692307692,0.339805825243,0.208333333333,0.177777777778
c2LeNguVNrI.005.mp4,0.401869158879,0.428571428571,0.378640776699,0.447916666667,0.355555555556
bBqZyG-9ksM.000.mp4,0.560747663551,0.681318681319,0.47572815534,0.520833333333,0.577777777778
vOEQlAMABWM.005.mp4,0.598130841121,0.747252747253,0.592233009709,0.791666666667,0.7
UCKiPkp4ZkA.002.mp4,0.476635514019,0.681318681319,0.572815533981,0.520833333333,0.622222222222
gM_KAA-ejJA.000.mp4,1.0,0.714285714286,0.893203883495,0.9375,1.0
T6CMGXdPUTA.003.mp4,0.766355140187,0.67032967033,0.640776699029,0.697916666667,0.666666666667
2SzC9dm4Yy4.001.mp4,0.532710280374,0.505494505495,0.504854368932,0.510416666667,0.611111111111
4VwcU0ROy5k.000.mp4,0.560747663551,0.736263736264,0.650485436893,0.59375,0.533333333333
VNK6LQHh25w.003.mp4,0.495327102804,0.472527472527,0.543689320388,0.489583333333,0.511111111111
ngB_cSxOjx0.005.mp4,0.616822429907,0.67032967033,0.796116504854,0.666666666667,0.733333333333
jPpZkVzQywk.002.mp4,0.476635514019,0.516483516484,0.495145631068,0.604166666667,0.622222222222
u50B6bIkN9g.004.mp4,0.317757009346,0.461538461538,0.708737864078,0.427083333333,0.488888888889
3Q3SB1dVAng.004.mp4,0.336448598131,0.582417582418,0.621359223301,0.3125,0.4
Ep2F3e1xiPc.000.mp4,0.775700934579,0.637362637363,0.621359223301,0.75,0.855555555556
jKHaHWuaU14.000.mp4,0.280373831776,0.274725274725,0.291262135922,0.322916666667,0.444444444444
cOossY5pTrU.005.mp4,0.635514018692,0.571428571429,0.495145631068,0.666666666667,0.722222222222
KB09jENVJ_0.001.mp4,0.504672897196,0.450549450549,0.436893203883,0.427083333333,0.544444444444
BmDClgdWlH4.005.mp4,0.775700934579,0.868131868132,0.941747572816,0.802083333333,0.788888888889
JiXJeI5_jGM.001.mp4,0.523364485981,0.461538461538,0.514563106796,0.65625,0.633333333333
bDjqDn6susQ.002.mp4,0.654205607477,0.824175824176,0.631067961165,0.739583333333,0.755555555556
0u56Q_QmxIM.003.mp4,0.383177570093,0.681318681319,0.864077669903,0.614583333333,0.444444444444
rTG9gtci67c.000.mp4,0.467289719626,0.615384615385,0.601941747573,0.4375,0.511111111111
_5ltHlmGvq8.000.mp4,0.588785046729,0.428571428571,0.728155339806,0.625,0.655555555556
kUpkeJDcxaE.001.mp4,0.514018691589,0.604395604396,0.514563106796,0.583333333333,0.566666666667
rTG9gtci67c.003.mp4,0.495327102804,0.516483516484,0.504854368932,0.510416666667,0.477777777778
_01AyUz9J9I.003.mp4,0.579439252336,0.681318681319,0.417475728155,0.65625,0.777777777778
usG6pVxbQkw.005.mp4,0.168224299065,0.252747252747,0.349514563107,0.291666666667,0.222222222222
yEY_2BYZhnQ.003.mp4,0.626168224299,0.637362637363,0.427184466019,0.520833333333,0.633333333333
t0_DAgeU4nM.001.mp4,0.429906542056,0.538461538462,0.436893203883,0.541666666667,0.466666666667
r93dLeVRk3U.005.mp4,0.457943925234,0.604395604396,0.601941747573,0.447916666667,0.577777777778
QKcx5msA7iA.001.mp4,0.738317757009,0.549450549451,0.805825242718,0.8125,0.811111111111
hG0I7DLSSYg.004.mp4,0.467289719626,0.494505494505,0.495145631068,0.447916666667,0.433333333333
GwKmjEb3qN0.000.mp4,0.355140186916,0.516483516484,0.466019417476,0.5625,0.366666666667
mxLRr3YqgMU.002.mp4,0.196261682243,0.593406593407,0.815533980583,0.479166666667,0.344444444444
Jhz5ssCKaug.004.mp4,0.504672897196,0.549450549451,0.417475728155,0.583333333333,0.522222222222
NDC375coN1o.004.mp4,0.355140186916,0.461538461538,0.359223300971,0.354166666667,0.4
lnawWqnGpMc.001.mp4,0.271028037383,0.318681318681,0.300970873786,0.364583333333,0.422222222222
6wHQsN5g2RM.005.mp4,0.364485981308,0.32967032967,0.330097087379,0.28125,0.377777777778
1jC4vsQsjwM.000.mp4,0.448598130841,0.516483516484,0.47572815534,0.552083333333,0.577777777778
0zJcYnsh55g.002.mp4,0.485981308411,0.615384615385,0.417475728155,0.5,0.544444444444
YocrYFLm4CM.005.mp4,0.429906542056,0.648351648352,0.592233009709,0.614583333333,0.455555555556
jVGTEDAYWZ8.002.mp4,0.607476635514,0.593406593407,0.621359223301,0.708333333333,0.677777777778
XRoSKIIFp9c.001.mp4,0.280373831776,0.516483516484,0.747572815534,0.541666666667,0.477777777778
9QGTbcqb2tM.005.mp4,0.373831775701,0.483516483516,0.378640776699,0.5625,0.411111111111
MbunPsukPnQ.004.mp4,0.635514018692,0.505494505495,0.621359223301,0.510416666667,0.455555555556
8OckVmEZ8X8.002.mp4,0.280373831776,0.362637362637,0.320388349515,0.270833333333,0.355555555556
xEmwNv4OxGE.002.mp4,0.345794392523,0.571428571429,0.563106796117,0.520833333333,0.544444444444
si_gZCrLa4A.004.mp4,0.392523364486,0.626373626374,0.388349514563,0.416666666667,0.5
nndDX4RgU1w.005.mp4,0.280373831776,0.483516483516,0.456310679612,0.354166666667,0.455555555556
PReOtefm17s.001.mp4,0.542056074766,0.582417582418,0.398058252427,0.5625,0.544444444444
B77ZCcCMrkM.002.mp4,0.551401869159,0.626373626374,0.640776699029,0.583333333333,0.888888888889
z-CV743owek.004.mp4,0.383177570093,0.582417582418,0.417475728155,0.40625,0.488888888889
uf_sIIw4zxY.004.mp4,0.514018691589,0.461538461538,0.572815533981,0.552083333333,0.733333333333
TmpP2fXeVtk.004.mp4,0.551401869159,0.494505494505,0.446601941748,0.46875,0.544444444444
YNlhBpVk1tw.003.mp4,0.242990654206,0.472527472527,0.407766990291,0.322916666667,0.344444444444
dQOeQYWIgm8.003.mp4,0.579439252336,0.571428571429,0.572815533981,0.520833333333,0.633333333333
PKtzsEqLGx4.002.mp4,0.504672897196,0.318681318681,0.466019417476,0.53125,0.433333333333
grhDDOLsBho.003.mp4,0.439252336449,0.505494505495,0.271844660194,0.354166666667,0.444444444444
2yUnXroXyeI.001.mp4,0.457943925234,0.450549450549,0.485436893204,0.510416666667,0.633333333333
fDBpO2TyB-Y.001.mp4,0.663551401869,0.681318681319,0.504854368932,0.6875,0.8
Ywfun1LIwOE.001.mp4,0.616822429907,0.67032967033,0.68932038835,0.635416666667,0.733333333333
Gtq5nfRlRx8.005.mp4,0.710280373832,0.56043956044,0.708737864078,0.614583333333,0.688888888889
qFYgMFMal_s.002.mp4,0.514018691589,0.637362637363,0.650485436893,0.59375,0.488888888889
3hKgh9AB3tk.000.mp4,0.317757009346,0.351648351648,0.427184466019,0.21875,0.333333333333
5Eez38v8TuU.001.mp4,0.392523364486,0.648351648352,0.446601941748,0.46875,0.422222222222
iz_eT0DXx3s.001.mp4,0.205607476636,0.175824175824,0.242718446602,0.114583333333,0.177777777778
o7rFDFvW300.001.mp4,0.336448598131,0.417582417582,0.359223300971,0.270833333333,0.511111111111
PHmkN1cPl10.002.mp4,0.233644859813,0.516483516484,0.718446601942,0.364583333333,0.333333333333
ADa9rkwF2uA.004.mp4,0.710280373832,0.725274725275,0.621359223301,0.65625,0.722222222222
outvbZgNX58.005.mp4,0.710280373832,0.791208791209,0.73786407767,0.614583333333,0.588888888889
d9ekvXz64Mc.001.mp4,0.757009345794,0.703296703297,0.660194174757,0.65625,0.688888888889
Xauhek9-iKA.005.mp4,0.598130841121,0.659340659341,0.679611650485,0.71875,0.533333333333
N5nIQZMW_ig.004.mp4,0.514018691589,0.571428571429,0.52427184466,0.479166666667,0.711111111111
4fN-DKUzgWQ.002.mp4,0.560747663551,0.582417582418,0.669902912621,0.697916666667,0.622222222222
FGkS4vJYOpM.000.mp4,0.439252336449,0.615384615385,0.553398058252,0.5,0.533333333333
8hW6WfYBP18.002.mp4,0.439252336449,0.340659340659,0.456310679612,0.364583333333,0.344444444444
jmuVZ3HBiWA.005.mp4,0.570093457944,0.736263736264,0.543689320388,0.739583333333,0.7
KfurkMyjD-c.005.mp4,0.401869158879,0.571428571429,0.427184466019,0.520833333333,0.633333333333
PTV5TBVRHxo.001.mp4,0.439252336449,0.593406593407,0.631067961165,0.604166666667,0.611111111111
PJxgOFaaUZM.005.mp4,0.532710280374,0.571428571429,0.78640776699,0.677083333333,0.688888888889
TD2jIXMD-SM.004.mp4,0.411214953271,0.549450549451,0.572815533981,0.395833333333,0.533333333333
k4eeYoHtnnI.003.mp4,0.457943925234,0.593406593407,0.650485436893,0.65625,0.533333333333
Rp_gyvKE4hI.003.mp4,0.457943925234,0.648351648352,0.572815533981,0.541666666667,0.444444444444
XndWJ1ieKwY.000.mp4,0.271028037383,0.43956043956,0.68932038835,0.395833333333,0.466666666667
cgT-3CHBmKs.001.mp4,0.252336448598,0.296703296703,0.252427184466,0.260416666667,0.444444444444
Vk3scj5vhd4.002.mp4,0.514018691589,0.593406593407,0.436893203883,0.46875,0.444444444444
z0v9LukQRHU.000.mp4,0.542056074766,0.516483516484,0.31067961165,0.510416666667,0.622222222222
kco35S1k5Ks.001.mp4,0.280373831776,0.395604395604,0.359223300971,0.177083333333,0.433333333333
g0Zlp-F6Z6E.005.mp4,0.485981308411,0.417582417582,0.669902912621,0.604166666667,0.766666666667
9lA-PGQcHBc.000.mp4,0.532710280374,0.571428571429,0.398058252427,0.541666666667,0.7
uwYQKM_STCw.003.mp4,0.392523364486,0.318681318681,0.31067961165,0.479166666667,0.655555555556
khCsAN1Bk_I.004.mp4,0.261682242991,0.406593406593,0.271844660194,0.239583333333,0.488888888889
5Eez38v8TuU.002.mp4,0.336448598131,0.527472527473,0.456310679612,0.4375,0.511111111111
rV6Vdn-JrTA.004.mp4,0.485981308411,0.648351648352,0.47572815534,0.5625,0.666666666667
WER4ww680QQ.004.mp4,0.457943925234,0.428571428571,0.398058252427,0.3125,0.555555555556
SUI6WNryjqw.005.mp4,0.616822429907,0.461538461538,0.495145631068,0.541666666667,0.633333333333
iiW_nu6JITY.000.mp4,0.457943925234,0.582417582418,0.543689320388,0.541666666667,0.533333333333
1m67onLoRwY.001.mp4,0.327102803738,0.406593406593,0.47572815534,0.458333333333,0.611111111111
_ZAqTHlu2ts.000.mp4,0.158878504673,0.252747252747,0.21359223301,0.125,0.211111111111
QQzeQOoqO20.002.mp4,0.420560747664,0.527472527473,0.398058252427,0.395833333333,0.422222222222
MswJxdf-3Fc.003.mp4,0.654205607477,0.648351648352,0.611650485437,0.697916666667,0.655555555556
r4BGKIXrD9c.002.mp4,0.383177570093,0.571428571429,0.572815533981,0.458333333333,0.488888888889
dLltwqkvsNg.004.mp4,0.682242990654,0.802197802198,0.495145631068,0.59375,0.711111111111
M56UFrEgXnI.002.mp4,0.336448598131,0.384615384615,0.485436893204,0.302083333333,0.477777777778
y6LC5kAJmHw.001.mp4,0.504672897196,0.67032967033,0.592233009709,0.583333333333,0.522222222222
mLZw7Hf8AYI.000.mp4,0.728971962617,0.736263736264,0.563106796117,0.791666666667,0.744444444444
3K16KyiAZHw.000.mp4,0.429906542056,0.593406593407,0.388349514563,0.333333333333,0.477777777778
PpK8b_LrAfQ.002.mp4,0.392523364486,0.505494505495,0.728155339806,0.447916666667,0.366666666667
o6xswp0D8tc.003.mp4,0.11214953271,0.318681318681,0.339805825243,0.34375,0.277777777778
G7hYffrZ1Hc.001.mp4,0.607476635514,0.56043956044,0.553398058252,0.59375,0.566666666667
qYxxTubipSs.004.mp4,0.401869158879,0.78021978022,1.0,0.760416666667,0.588888888889
t9wFHk9TM-U.000.mp4,0.514018691589,0.637362637363,0.776699029126,0.65625,0.655555555556
8OGiv7FetSQ.003.mp4,0.495327102804,0.505494505495,0.533980582524,0.583333333333,0.611111111111
2x8GZaBY6TM.000.mp4,0.336448598131,0.450549450549,0.427184466019,0.427083333333,0.444444444444
dLaqub4BEsA.000.mp4,0.616822429907,0.736263736264,0.766990291262,0.739583333333,0.733333333333
3wRj39GKLJ0.004.mp4,0.514018691589,0.56043956044,0.398058252427,0.541666666667,0.666666666667
mpXOSY5dW7c.003.mp4,0.551401869159,0.67032967033,0.669902912621,0.489583333333,0.5
aptKaxP81xA.003.mp4,0.383177570093,0.527472527473,0.796116504854,0.510416666667,0.444444444444
2_OOIcYfLV0.000.mp4,0.392523364486,0.43956043956,0.427184466019,0.479166666667,0.633333333333
xHb5_bc1JOA.005.mp4,0.289719626168,0.384615384615,0.543689320388,0.333333333333,0.444444444444
2OAA4slRc5M.000.mp4,0.542056074766,0.56043956044,0.543689320388,0.625,0.611111111111
qP1UtCbMaW4.000.mp4,0.523364485981,0.615384615385,0.514563106796,0.34375,0.433333333333
mZQP06F94u8.005.mp4,0.682242990654,0.604395604396,0.359223300971,0.541666666667,0.711111111111
ipP--IqIuWU.000.mp4,0.542056074766,0.604395604396,0.417475728155,0.635416666667,0.655555555556
4nir0YtjHVs.003.mp4,0.700934579439,0.582417582418,0.650485436893,0.697916666667,0.8
qjWi69HY2Fc.001.mp4,0.457943925234,0.362637362637,0.233009708738,0.510416666667,0.433333333333
XH4rem3vS9w.003.mp4,0.336448598131,0.461538461538,0.407766990291,0.479166666667,0.433333333333
sHafPWyXs6k.002.mp4,0.579439252336,0.450549450549,0.398058252427,0.541666666667,0.6
ukcUhZbkVBI.002.mp4,0.411214953271,0.406593406593,0.330097087379,0.25,0.455555555556
8OGiv7FetSQ.005.mp4,0.588785046729,0.450549450549,0.378640776699,0.59375,0.666666666667
N5YT0FFd3-s.002.mp4,0.476635514019,0.714285714286,0.621359223301,0.59375,0.666666666667
obr7ktzX8w8.005.mp4,0.168224299065,0.285714285714,0.291262135922,0.125,0.377777777778
q6au1xn_wIE.000.mp4,0.579439252336,0.604395604396,0.553398058252,0.708333333333,0.588888888889
QJcc95Y0XPw.003.mp4,0.738317757009,0.571428571429,0.553398058252,0.645833333333,0.777777777778
LGdzP-r_G3U.003.mp4,0.457943925234,0.549450549451,0.572815533981,0.489583333333,0.444444444444
m5kTITzj1bY.000.mp4,0.635514018692,0.802197802198,0.456310679612,0.583333333333,0.533333333333
_0bg1TLPP-I.003.mp4,0.654205607477,0.714285714286,0.650485436893,0.75,0.711111111111
PKtzsEqLGx4.004.mp4,0.485981308411,0.494505494505,0.563106796117,0.5625,0.722222222222
jrhvXPaXo-0.001.mp4,0.420560747664,0.538461538462,0.533980582524,0.46875,0.388888888889
Lq4uvcHNiy8.005.mp4,0.261682242991,0.351648351648,0.398058252427,0.302083333333,0.377777777778
dvMeqVbpKW8.000.mp4,0.794392523364,0.604395604396,0.669902912621,0.833333333333,0.833333333333
YdxS3f4HXaA.001.mp4,0.551401869159,0.450549450549,0.300970873786,0.614583333333,0.722222222222
a38rz5AIslE.000.mp4,0.542056074766,0.747252747253,0.708737864078,0.666666666667,0.533333333333
L9sG80PI1Gw.002.mp4,0.560747663551,0.736263736264,0.533980582524,0.614583333333,0.7
Af_F0IzHK6o.005.mp4,0.485981308411,0.615384615385,0.485436893204,0.604166666667,0.688888888889
z0v9LukQRHU.004.mp4,0.364485981308,0.538461538462,0.349514563107,0.46875,0.4
SsoZjq7x4MA.003.mp4,0.448598130841,0.626373626374,0.485436893204,0.489583333333,0.677777777778
nlIrqbcvqLk.002.mp4,0.327102803738,0.505494505495,0.504854368932,0.541666666667,0.5
xA2OJtxFoeg.002.mp4,0.373831775701,0.637362637363,0.407766990291,0.572916666667,0.477777777778
VugKq4gOi50.001.mp4,0.551401869159,0.67032967033,0.679611650485,0.59375,0.722222222222
FTk2SCmJI_w.000.mp4,0.373831775701,0.571428571429,0.592233009709,0.65625,0.666666666667
mZ3vypXAfHg.004.mp4,0.682242990654,0.659340659341,0.563106796117,0.604166666667,0.744444444444
N5YT0FFd3-s.003.mp4,0.523364485981,0.659340659341,0.699029126214,0.583333333333,0.666666666667
P6g1mZ3f76U.000.mp4,0.411214953271,0.43956043956,0.563106796117,0.479166666667,0.355555555556
YbdJd16c3eo.002.mp4,0.514018691589,0.604395604396,0.601941747573,0.677083333333,0.533333333333
PRplbrM70sg.000.mp4,0.598130841121,0.582417582418,0.601941747573,0.614583333333,0.733333333333
lAJWoIcgXlU.003.mp4,0.682242990654,0.428571428571,0.669902912621,0.697916666667,0.655555555556
iFSF6v3xw_k.000.mp4,0.504672897196,0.549450549451,0.553398058252,0.604166666667,0.677777777778
itQ2wSlXqCw.004.mp4,0.476635514019,0.494505494505,0.398058252427,0.489583333333,0.488888888889
4JjpfL4y3XM.003.mp4,0.616822429907,0.736263736264,0.660194174757,0.645833333333,0.611111111111
1mODTfLRGdI.002.mp4,0.728971962617,0.593406593407,0.300970873786,0.65625,0.711111111111
9z5cV1ANYwE.005.mp4,0.429906542056,0.351648351648,0.582524271845,0.427083333333,0.455555555556
aLvpOYqzErk.005.mp4,0.448598130841,0.615384615385,0.47572815534,0.5,0.7
F2v55oUN-4w.003.mp4,0.710280373832,0.714285714286,0.601941747573,0.677083333333,0.888888888889
4vJ69g7gAH4.000.mp4,0.448598130841,0.538461538462,0.68932038835,0.552083333333,0.544444444444
4lH5nLSwmoM.002.mp4,0.355140186916,0.538461538462,0.543689320388,0.34375,0.377777777778
8s0R8r6UsU0.001.mp4,0.747663551402,0.340659340659,0.563106796117,0.65625,0.7
l3IoZ_QmOQo.002.mp4,0.588785046729,0.593406593407,0.553398058252,0.614583333333,0.666666666667
fG-hvGTHoec.000.mp4,0.364485981308,0.461538461538,0.446601941748,0.46875,0.622222222222
mKWscEow1U8.001.mp4,0.411214953271,0.626373626374,0.436893203883,0.427083333333,0.488888888889
yEE9FoKWdpU.004.mp4,0.289719626168,0.307692307692,0.47572815534,0.447916666667,0.377777777778
Q8bdpKNp698.000.mp4,0.299065420561,0.417582417582,0.320388349515,0.46875,0.5
-wO0oBNlEvY.005.mp4,0.448598130841,0.472527472527,0.466019417476,0.552083333333,0.644444444444
UzgW75Fd4jU.000.mp4,0.18691588785,0.406593406593,0.203883495146,0.21875,0.288888888889
IGjI8aP14gg.003.mp4,0.439252336449,0.571428571429,0.320388349515,0.5,0.588888888889
Lt89YrQHF_w.000.mp4,0.355140186916,0.582417582418,0.446601941748,0.322916666667,0.466666666667
fSDA4eEyGHk.001.mp4,0.467289719626,0.593406593407,0.398058252427,0.53125,0.488888888889
ZNRfeL8nPfw.002.mp4,0.570093457944,0.648351648352,0.68932038835,0.65625,0.6
6NjuNY4LfQc.002.mp4,0.345794392523,0.417582417582,0.330097087379,0.302083333333,0.433333333333
Kv0kZgqZEM0.000.mp4,0.355140186916,0.571428571429,0.47572815534,0.479166666667,0.4
cjbh1lfr43c.001.mp4,0.373831775701,0.505494505495,0.368932038835,0.322916666667,0.555555555556
Y8gv_ZK3w4A.001.mp4,0.439252336449,0.527472527473,0.485436893204,0.489583333333,0.544444444444
C8xZ0vhrrFE.004.mp4,0.355140186916,0.461538461538,0.378640776699,0.395833333333,0.577777777778
Qz_cjgCtDcM.000.mp4,0.551401869159,0.505494505495,0.611650485437,0.65625,0.622222222222
N5YT0FFd3-s.005.mp4,0.514018691589,0.615384615385,0.640776699029,0.59375,0.566666666667
Vyktsh14Kww.003.mp4,0.672897196262,0.615384615385,0.52427184466,0.666666666667,0.677777777778
1ajEXdEsJ-k.002.mp4,0.355140186916,0.483516483516,0.427184466019,0.458333333333,0.488888888889
ZxxRJRz2hf0.001.mp4,0.588785046729,0.461538461538,0.73786407767,0.729166666667,0.577777777778
BeyIfaH64xY.002.mp4,0.439252336449,0.56043956044,0.611650485437,0.520833333333,0.633333333333
04oq2yrBwMg.005.mp4,0.420560747664,0.604395604396,0.388349514563,0.40625,0.555555555556
Vimaz7NzPIg.000.mp4,0.757009345794,0.681318681319,0.601941747573,0.854166666667,0.811111111111
t0_DAgeU4nM.005.mp4,0.242990654206,0.527472527473,0.417475728155,0.375,0.444444444444
itQ2wSlXqCw.002.mp4,0.710280373832,0.747252747253,0.669902912621,0.708333333333,0.777777777778
8AnIttmflwI.000.mp4,0.532710280374,0.637362637363,0.553398058252,0.572916666667,0.511111111111
LRU4jLhKaak.004.mp4,0.654205607477,0.637362637363,0.563106796117,0.65625,0.744444444444
