VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3lV-sr3NOUo.000.mp4,0.452083333333,0.544186046512,0.488,0.584,0.528
dB2XYhvqUBU.005.mp4,0.4,0.388,0.416,0.416,0.392
evrzg3Pzyc0.004.mp4,0.552,0.6,0.616,0.592,0.568
2PSGksTyrnI.002.mp4,0.456,0.576,0.628,0.648,0.548
Qqc1539E6rs.000.mp4,0.372,0.556,0.572,0.528,0.556
jKHaHWuaU14.003.mp4,0.544,0.532,0.544,0.592,0.6
pT8nyxks1Q4.004.mp4,0.476,0.602949234488,0.634126582278,0.563636363636,0.604
F-Dy1EFm_Mw.003.mp4,0.532,0.54,0.574126582278,0.56,0.66
J5Q9cutAmY8.001.mp4,0.504,0.524,0.544,0.608,0.64
s0MKUEnyHSE.005.mp4,0.508,0.608,0.552,0.648,0.56
qkmEt0ofGq8.001.mp4,0.532,0.64,0.6,0.548,0.66
kPXVZD3ac8s.002.mp4,0.548,0.604230769231,0.532,0.612,0.632
qmiBcHJpKR0.002.mp4,0.504,0.64,0.636,0.544,0.604
qoztP0w5-Vo.003.mp4,0.572,0.636,0.6,0.564,0.752
EffEoI1l1zE.004.mp4,0.52,0.548179104478,0.504,0.612,0.56
VhHnmeRABJw.001.mp4,0.528,0.564,0.564,0.52,0.608
An7WScf0RRc.001.mp4,0.472,0.524,0.54,0.512,0.608093023256
l3RE0rN7oEg.004.mp4,0.52,0.58,0.452,0.44,0.528
kV7MFI2_ddo.004.mp4,0.548,0.592,0.624,0.552,0.544
DSYiLCGNDP0.000.mp4,0.376,0.48,0.424,0.464,0.552
VugKq4gOi50.003.mp4,0.472,0.6162,0.424,0.452,0.612
hIxLNK_x_QA.004.mp4,0.408,0.548,0.588,0.504,0.484
mFz5Fbs97QA.001.mp4,0.56,0.516,0.552,0.556,0.548
Os7L5C-i9Fw.002.mp4,0.556,0.561704453441,0.596085106383,0.530222222222,0.612
BBSB9OJdb0Q.003.mp4,0.356,0.436,0.372,0.392,0.424
p-V78q8dtYo.003.mp4,0.448,0.572,0.492,0.528,0.516
lErjGxBb1Bk.003.mp4,0.528,0.5596,0.564,0.584,0.604
3AyjQQYmqU4.002.mp4,0.52,0.504,0.5,0.52,0.548
4OKYywIqnqg.004.mp4,0.48,0.549659730722,0.484,0.524,0.563826086957
twmdh5zdvfg.003.mp4,0.432,0.612,0.56,0.476,0.532
OuE91U_n04E.005.mp4,0.412,0.5,0.552,0.484,0.636
VQMizni7nY0.002.mp4,0.456,0.584,0.584,0.564,0.568
176vWywoq9E.003.mp4,0.452,0.512347826087,0.472,0.524,0.54
0VnZngec8sc.002.mp4,0.532,0.62,0.628,0.516,0.644
SkNO4x-LSgE.000.mp4,0.496333333333,0.584923076923,0.492,0.54,0.652
c5ZnKbaNCE8.002.mp4,0.54,0.608,0.544,0.596,0.648
utv9RBNcL5w.001.mp4,0.384,0.46,0.384,0.412,0.492
pZxqWp0e-Ik.002.mp4,0.46,0.624179104478,0.487789473684,0.6,0.600068965517
LKvxVEI8uVA.000.mp4,0.4839,0.62,0.524,0.556,0.568
zEyRyTnIw5I.004.mp4,0.4,0.572,0.464,0.484,0.544078431373
UWVOT3YPQH4.000.mp4,0.48,0.594566037736,0.476043478261,0.492,0.604
VmXZ2jMWuvk.003.mp4,0.408,0.632061538462,0.44,0.594222222222,0.604
iqs7mZbg5UI.004.mp4,0.576,0.488,0.532,0.556,0.676
z6E5hLYhaZk.005.mp4,0.468,0.564,0.488,0.584,0.52
RWhyKkFI3zw.002.mp4,0.584,0.532,0.584,0.572,0.632
rrdSLfnU2pg.004.mp4,0.44,0.544,0.508,0.54,0.676
oYiWW-Qc0rs.003.mp4,0.376,0.56,0.68,0.48,0.568
NYlFsljF0VM.004.mp4,0.452,0.531555555556,0.456,0.428,0.492
JKDEEwxZwrw.004.mp4,0.46,0.54,0.524,0.544,0.532
tiVKJWLzmk4.005.mp4,0.472,0.603707317073,0.532,0.548,0.588
NVvKBE5FTMk.001.mp4,0.248,0.592,0.628,0.548,0.48
Me22JENkhJA.001.mp4,0.404,0.564,0.664,0.492,0.528
FkzVX7SQ9wE.003.mp4,0.524,0.532,0.568,0.516,0.592
bJktioZ5Yxk.005.mp4,0.448,0.58,0.644,0.5992,0.536
3tPq9fNOXZQ.004.mp4,0.528,0.576,0.492,0.512,0.584
9UUtf0_ZR14.000.mp4,0.428,0.532,0.476,0.495897435897,0.592
4VwcU0ROy5k.005.mp4,0.508,0.548,0.492,0.564,0.564
LHV4HNK35pM.002.mp4,0.652,0.603428571429,0.616,0.56,0.616
tYpxPqwle5k.004.mp4,0.38,0.524,0.428,0.372,0.512
8voP9HTSffg.000.mp4,0.52,0.516,0.564,0.472,0.572
bviHajVIie0.001.mp4,0.436,0.52,0.5,0.492,0.52
x0mD5kr2hu4.000.mp4,0.532,0.58,0.589238095238,0.528,0.66
d9_YDJdF-7I.004.mp4,0.536,0.548,0.512,0.524,0.584
AuaQ0rtedRk.002.mp4,0.548,0.62864,0.592,0.62,0.600195121951
4vJ69g7gAH4.005.mp4,0.284,0.424,0.328,0.328,0.516
DjfLWIZq3bo.000.mp4,0.432,0.532,0.472,0.572,0.576
OgPC4wnLJR0.000.mp4,0.496,0.592,0.56,0.511533799534,0.488
YSqiT8g7SYM.002.mp4,0.504,0.492,0.476,0.5124,0.656
glgfB3vFewc.001.mp4,0.544,0.492,0.54,0.532,0.62
dB-kMg4t-V8.000.mp4,0.408,0.58,0.564,0.452,0.424
ECuouf2tVYU.002.mp4,0.368,0.54,0.612,0.456,0.552
nEm44UpCKmA.001.mp4,0.476,0.572,0.484,0.472,0.584
l1V-DuJ-WgU.003.mp4,0.552,0.596,0.524,0.632,0.608
z3DO3tdrsnQ.005.mp4,0.468,0.496,0.524,0.464,0.524
QNVsr2mGwGs.000.mp4,0.508,0.579058823529,0.520043478261,0.524,0.552
PsqpkFKX8co.004.mp4,0.56,0.608,0.556,0.636,0.552
hG0I7DLSSYg.000.mp4,0.498,0.548,0.5,0.492,0.548
85isLsZHZpo.005.mp4,0.43175,0.448,0.455490598291,0.491636363636,0.528
gCQT7zfS7sI.000.mp4,0.58,0.58,0.556,0.559636363636,0.676
VmyIItgMzpE.000.mp4,0.48,0.528,0.536,0.488,0.592
_RfHkyf68Zs.000.mp4,0.404,0.604,0.536,0.524,0.588
PHoVRr0MQ5c.001.mp4,0.496,0.58,0.576,0.508,0.592
u_qvbRpm88k.003.mp4,0.388,0.520111111111,0.468,0.427733333333,0.48
Etfh8X-ECtY.005.mp4,0.368,0.484,0.536,0.516,0.46
b-qfeGqPd04.003.mp4,0.448,0.528,0.484,0.556,0.568
WTzDOt2GO1M.000.mp4,0.532,0.68,0.632,0.576,0.66
1XkKu4LBvog.005.mp4,0.548,0.528,0.572,0.524,0.616
yIe7Rp54-bU.005.mp4,0.456,0.54,0.472043478261,0.524,0.524
v68FyWS-Q9s.000.mp4,0.548,0.564,0.532,0.552,0.620195121951
lsXw8u4QXIU.005.mp4,0.552,0.64,0.628,0.588,0.652
ZNymNgd5EuQ.002.mp4,0.508,0.576,0.516,0.536,0.628
cgGCyBMdGrA.004.mp4,0.552,0.612,0.568,0.56,0.624
8AnIttmflwI.004.mp4,0.456,0.516,0.432,0.456,0.588
Ui1ajQU5Ib8.002.mp4,0.44,0.511707317073,0.516,0.456,0.524
keW8-eSiQ70.002.mp4,0.464,0.572,0.476666666667,0.536,0.564
Oe7ItP7gS4w.003.mp4,0.476,0.556,0.584,0.604,0.62
7T-KyMnEbJM.000.mp4,0.488,0.544061538462,0.576444444444,0.508,0.568
3S72dDIm1fM.003.mp4,0.476,0.539890410959,0.483,0.564,0.552
9ydyJKZBWiA.004.mp4,0.36,0.472,0.512,0.452,0.56
VvVigAr4hZc.001.mp4,0.492,0.479931034483,0.452,0.484,0.652
xVJDjbiIjTo.003.mp4,0.496,0.556,0.544,0.544,0.616
ZeGT9pSG734.005.mp4,0.616,0.6,0.572043478261,0.54,0.644
do8FmnQbI5I.002.mp4,0.48,0.504,0.476,0.54,0.58
fBcc1UMtZME.000.mp4,0.428,0.512,0.476,0.531636363636,0.584
0axZSeaUbfs.003.mp4,0.512,0.588,0.52,0.544,0.592
C-48U5oDuvw.001.mp4,0.54775,0.588,0.572,0.62,0.624
y-0p6fGXLD0.003.mp4,0.536,0.532,0.536,0.508,0.572
RW4a2ERzTO8.002.mp4,0.484083333333,0.584,0.528,0.484,0.588
AvuGsnkWjt8.000.mp4,0.528,0.535741935484,0.56,0.567636363636,0.588
H0_4dZMjUow.000.mp4,0.444,0.552,0.444,0.564,0.54
DogbMnh5k0o.004.mp4,0.439636363636,0.536258064516,0.508,0.592,0.584
KVepk_9iPEU.003.mp4,0.364,0.524,0.46,0.492,0.508
-DOqN0d8KHw.001.mp4,0.428,0.584020242915,0.508,0.512,0.56
X5aKCrWf6a4.004.mp4,0.4,0.48,0.464,0.516,0.508
voXr6-ykd1w.001.mp4,0.508,0.58,0.564,0.536,0.576
RJe5yobV8n4.003.mp4,0.516,0.584,0.572,0.568,0.616
YygvfVxOWP8.004.mp4,0.428,0.54,0.504,0.508,0.552
shEsu57CYnA.000.mp4,0.508,0.596,0.536,0.568059701493,0.552
kDJigDGDJTo.004.mp4,0.54,0.582,0.568,0.588,0.696
P7poMmhYnM0.003.mp4,0.484,0.484,0.54,0.58,0.7
mZzWhUI0CP0.004.mp4,0.54,0.552,0.528,0.528,0.6
o5eCmKiomvo.000.mp4,0.492,0.54,0.5,0.472,0.588
PHUlL5ZzX5U.004.mp4,0.512,0.504,0.5,0.512,0.564
fk_ggmC872E.005.mp4,0.396,0.496,0.556,0.452,0.564
0ObEtA6Q8vU.004.mp4,0.588,0.624,0.652,0.616,0.62
t0AupkXkkZw.000.mp4,0.436,0.577359398496,0.496043478261,0.530222222222,0.584068965517
8hW6WfYBP18.004.mp4,0.524,0.55631372549,0.656,0.604,0.568
2kqPuht5jTg.001.mp4,0.488,0.548,0.424,0.604,0.524
8hH_eJ8qv_M.002.mp4,0.508,0.46,0.492,0.504,0.592
_65KGQpiabs.000.mp4,0.54,0.568,0.556,0.612,0.6
zMXIf66PPhU.000.mp4,0.556,0.581333333333,0.592,0.604,0.596
FogaU_yB9aY.003.mp4,0.436,0.456,0.488,0.452,0.396
aLAqJkRWKuk.001.mp4,0.512,0.608,0.552,0.524,0.544
It0-yCwOc5k.004.mp4,0.66,0.612,0.724,0.66,0.72
vhugKRUnd-c.002.mp4,0.548,0.572,0.568,0.516,0.668
bN2IM-rqZlc.001.mp4,0.472,0.5724,0.520043478261,0.543636363636,0.64
kAjvzIWWrWA.001.mp4,0.34,0.556,0.448,0.56,0.464
QOIP8pV85D8.003.mp4,0.504,0.548,0.5,0.56,0.516
pEYFpmjwKC0.005.mp4,0.5,0.504,0.504,0.464,0.484
rJgbslC72gw.002.mp4,0.504,0.602566037736,0.544,0.474,0.496
YdxS3f4HXaA.002.mp4,0.488,0.616,0.628,0.628,0.568
c4XnKouozXU.002.mp4,0.528,0.552,0.632,0.564,0.616
AR3UwbmgKuQ.002.mp4,0.5,0.564179104478,0.524,0.584,0.568
CV930dFsubs.005.mp4,0.508,0.56,0.52,0.492,0.555826086957
5Ku4_r_Yxsk.004.mp4,0.508,0.6,0.616,0.548,0.564
Tg8a_iNEamM.003.mp4,0.6075,0.608,0.652,0.592,0.708
mAjagYWuT7A.005.mp4,0.508,0.537564102564,0.54,0.516,0.548
FwjoTGcsFNg.005.mp4,0.428,0.48,0.388,0.4804,0.54
uDm7iZuX5DQ.002.mp4,0.452,0.575850154574,0.516,0.48,0.516
XNWN7ScxVIA.000.mp4,0.452,0.584,0.588,0.524,0.540195121951
okSmKH2k5lE.000.mp4,0.38,0.536,0.428,0.452,0.428
modNfUPt3F4.002.mp4,0.452,0.544,0.588,0.484,0.54
8RVJqjILSD0.005.mp4,0.364,0.524,0.444,0.432,0.54
me5UoRny6NU.000.mp4,0.46,0.55193220339,0.512,0.484,0.584
ZoHY-rWJsyw.002.mp4,0.512,0.564,0.492,0.491636363636,0.532
OxaBanUE6KE.000.mp4,0.42,0.508,0.576,0.472,0.516
cJs_LosR-u8.005.mp4,0.528,0.559741935484,0.496,0.528,0.536
nBjBfN9SbpM.000.mp4,0.436,0.555555555556,0.48,0.512,0.536
sHafPWyXs6k.001.mp4,0.44,0.532,0.496,0.488,0.548
7pLYJKO75_c.004.mp4,0.388,0.536,0.456,0.544,0.512
tiVKJWLzmk4.002.mp4,0.408,0.484,0.528,0.5,0.512
_fJcW5234bY.001.mp4,0.476,0.568317460317,0.616,0.530222222222,0.592
3HA2W1s4oP8.004.mp4,0.444,0.524555555556,0.444,0.516,0.544
8e4nnel_x-M.004.mp4,0.388,0.56,0.444,0.5,0.608
CV930dFsubs.004.mp4,0.512,0.552,0.5,0.468,0.524
8pM3X-xsD4s.005.mp4,0.456,0.56,0.612,0.564,0.515826086957
mAjagYWuT7A.003.mp4,0.444,0.547890410959,0.48,0.424,0.484
sSR1a5XW7n4.005.mp4,0.488,0.492,0.556,0.6,0.584
S-e9-bW4seo.005.mp4,0.492,0.588,0.48,0.456,0.54
BCNZ_j_kMB4.003.mp4,0.492,0.572,0.556,0.584,0.604
HhC2cGFFZeY.002.mp4,0.552,0.464,0.496,0.484,0.532
8AnIttmflwI.005.mp4,0.436,0.464,0.384,0.48019047619,0.484
MuYYY3XaJ7Q.000.mp4,0.588,0.58,0.552,0.588,0.568
xVJDjbiIjTo.002.mp4,0.444,0.54793220339,0.488,0.496,0.536
WD1WsbooU2w.003.mp4,0.511851851852,0.588,0.364,0.475851851852,0.56
aIwWcLojoh0.000.mp4,0.496,0.539707317073,0.536,0.532,0.616
vAV6ovUKPDg.000.mp4,0.476,0.512,0.464,0.532,0.592
sHVXhr7_EOs.000.mp4,0.348,0.464,0.412,0.476,0.432
qD15qWMepxU.002.mp4,0.576,0.56,0.58,0.656,0.64
cOo5N1qblyw.000.mp4,0.436,0.616,0.552,0.56,0.564
YdxS3f4HXaA.003.mp4,0.548,0.523636363636,0.54,0.536,0.576068965517
ymrFbEMNBME.000.mp4,0.408,0.532,0.496,0.504,0.492
4lj66h4CXI8.004.mp4,0.56,0.5842,0.616,0.57616496465,0.636086956522
fSkQXqXR7D0.003.mp4,0.532,0.6,0.58,0.56,0.536
RsYSOFRFszk.003.mp4,0.58,0.588509090909,0.532,0.584,0.7
T3v3-2tvV0s.005.mp4,0.536,0.524,0.536,0.516,0.616
7WixH0aSfqI.004.mp4,0.44,0.5402,0.576085106383,0.536,0.620086956522
F1lAPYh4t3U.005.mp4,0.376,0.571885714286,0.508,0.528,0.536
NTATNIs2sSc.002.mp4,0.404,0.508,0.552,0.508,0.52
hqe-8SMJGmc.002.mp4,0.552,0.54,0.508,0.512,0.62
4lIbWq27O84.005.mp4,0.372,0.464,0.38,0.424,0.488
Ay7bZ7Sgx9Q.000.mp4,0.488,0.544,0.535441860465,0.476,0.516
9cHxDnk6SUs.004.mp4,0.548,0.736342857143,0.708,0.636,0.628
1zpucNpIDk8.000.mp4,0.372,0.464,0.476,0.428,0.468
wm94g-5Cg5s.001.mp4,0.472,0.532,0.532,0.528,0.58
93bQfdes68U.000.mp4,0.556,0.596,0.594126582278,0.58,0.7
2oiXF5_gTyk.000.mp4,0.392,0.512,0.46,0.46,0.492
G7QTNbKbu_4.004.mp4,0.536195121951,0.519931034483,0.5,0.54,0.616
U-XrzfFzMkg.003.mp4,0.484,0.58,0.592,0.516,0.54
WfCSCxADlrg.003.mp4,0.616,0.568,0.604,0.56,0.604
oG84VxrGfj0.004.mp4,0.556,0.544,0.572,0.568,0.528
FM5UaJS-bhg.003.mp4,0.408,0.520606120111,0.484,0.48,0.576
2TXrDZgbDHE.002.mp4,0.48,0.56,0.512,0.564,0.544
CFK8ib0aWe8.004.mp4,0.524,0.596,0.552,0.54,0.544
cA3KzjBNr4M.004.mp4,0.444,0.484,0.5,0.452,0.544
fwJykIyvS04.005.mp4,0.532,0.584,0.548,0.596,0.66
6uqXoPJSoPg.002.mp4,0.524,0.592168944099,0.46,0.558222222222,0.612
gggp205gPMI.000.mp4,0.396,0.42,0.428,0.42,0.48
Ie2y_yOeKpo.005.mp4,0.476,0.484,0.44,0.46,0.62
mwjoabuP-GM.005.mp4,0.464,0.536,0.556,0.568,0.576
OZlpENU9h28.001.mp4,0.492,0.564,0.572,0.604,0.576
2UxhlaDEPmI.000.mp4,0.488,0.588288659794,0.508,0.532,0.592
c2LeNguVNrI.005.mp4,0.472,0.576,0.576,0.568,0.54
bBqZyG-9ksM.000.mp4,0.384,0.456,0.430126582278,0.388,0.52
vOEQlAMABWM.005.mp4,0.52,0.54,0.644,0.536,0.584
UCKiPkp4ZkA.002.mp4,0.436,0.608,0.656,0.54,0.532
gM_KAA-ejJA.000.mp4,0.58375,0.512,0.5386,0.528,0.648
T6CMGXdPUTA.003.mp4,0.44,0.576,0.536,0.54,0.552
2SzC9dm4Yy4.001.mp4,0.472,0.556,0.572,0.532,0.544
4VwcU0ROy5k.000.mp4,0.428,0.54064,0.496,0.516,0.456
VNK6LQHh25w.003.mp4,0.396,0.552,0.56,0.468,0.492
ngB_cSxOjx0.005.mp4,0.508,0.583931034483,0.544,0.492,0.628
jPpZkVzQywk.002.mp4,0.632,0.564,0.496,0.656,0.7
u50B6bIkN9g.004.mp4,0.464,0.576,0.456,0.56,0.540068965517
3Q3SB1dVAng.004.mp4,0.592,0.64,0.528,0.624059701493,0.64
Ep2F3e1xiPc.000.mp4,0.44,0.531707317073,0.46,0.512,0.512
jKHaHWuaU14.000.mp4,0.484,0.56,0.54,0.508,0.544
cOossY5pTrU.005.mp4,0.452,0.62,0.644,0.516,0.512
KB09jENVJ_0.001.mp4,0.484,0.612,0.632,0.5,0.616
BmDClgdWlH4.005.mp4,0.576,0.635307692308,0.596,0.612,0.66
JiXJeI5_jGM.001.mp4,0.44,0.476,0.368,0.4,0.468
bDjqDn6susQ.002.mp4,0.52,0.599890410959,0.564,0.630222222222,0.592
0u56Q_QmxIM.003.mp4,0.448,0.599818181818,0.544,0.544,0.58
rTG9gtci67c.000.mp4,0.44,0.52,0.412,0.528,0.596
_5ltHlmGvq8.000.mp4,0.464,0.564,0.484,0.452,0.500086956522
kUpkeJDcxaE.001.mp4,0.356,0.524,0.556,0.556,0.532
rTG9gtci67c.003.mp4,0.456,0.568179104478,0.496,0.508,0.528
_01AyUz9J9I.003.mp4,0.468,0.492,0.392,0.503794871795,0.576
usG6pVxbQkw.005.mp4,0.488,0.616,0.636,0.572,0.568
yEY_2BYZhnQ.003.mp4,0.356,0.528,0.544,0.52,0.488
t0_DAgeU4nM.001.mp4,0.528,0.652,0.484,0.584,0.644
r93dLeVRk3U.005.mp4,0.432,0.532,0.416,0.408,0.504
QKcx5msA7iA.001.mp4,0.456,0.548,0.56,0.459851851852,0.604
hG0I7DLSSYg.004.mp4,0.416,0.548,0.452,0.488,0.492
GwKmjEb3qN0.000.mp4,0.456,0.492,0.468,0.46,0.544
mxLRr3YqgMU.002.mp4,0.492,0.548,0.564,0.52,0.548
Jhz5ssCKaug.004.mp4,0.416,0.56,0.516,0.488,0.548
NDC375coN1o.004.mp4,0.468,0.468,0.42,0.38,0.412
lnawWqnGpMc.001.mp4,0.512,0.584,0.552,0.548,0.58
6wHQsN5g2RM.005.mp4,0.38,0.528,0.516,0.452,0.524068965517
1jC4vsQsjwM.000.mp4,0.368,0.556,0.584,0.416,0.5
0zJcYnsh55g.002.mp4,0.536,0.54,0.528,0.512,0.584
YocrYFLm4CM.005.mp4,0.58,0.584,0.6,0.504,0.628
jVGTEDAYWZ8.002.mp4,0.392,0.484,0.531846153846,0.516,0.548
XRoSKIIFp9c.001.mp4,0.528,0.564,0.636,0.552,0.672
9QGTbcqb2tM.005.mp4,0.56,0.62,0.578126582278,0.616,0.684
MbunPsukPnQ.004.mp4,0.356,0.504,0.388,0.42,0.46
8OckVmEZ8X8.002.mp4,0.38,0.579885714286,0.496,0.504,0.592
xEmwNv4OxGE.002.mp4,0.44,0.527707317073,0.52,0.416,0.516
si_gZCrLa4A.004.mp4,0.264,0.5,0.432,0.4,0.476
nndDX4RgU1w.005.mp4,0.472,0.48,0.52,0.512,0.58
PReOtefm17s.001.mp4,0.444,0.572,0.508,0.516,0.54
B77ZCcCMrkM.002.mp4,0.604,0.624,0.616,0.616,0.588
z-CV743owek.004.mp4,0.496083333333,0.644,0.704,0.612,0.588
uf_sIIw4zxY.004.mp4,0.52,0.552,0.54,0.604,0.616
TmpP2fXeVtk.004.mp4,0.588,0.516,0.63219047619,0.608,0.58
YNlhBpVk1tw.003.mp4,0.364,0.492,0.452,0.448,0.452
dQOeQYWIgm8.003.mp4,0.484,0.56,0.532,0.572,0.556
PKtzsEqLGx4.002.mp4,0.564,0.552,0.544,0.52,0.604
grhDDOLsBho.003.mp4,0.472,0.432,0.468,0.492,0.604
2yUnXroXyeI.001.mp4,0.372,0.504,0.536,0.428,0.5
fDBpO2TyB-Y.001.mp4,0.444,0.636230769231,0.508,0.54,0.568
Ywfun1LIwOE.001.mp4,0.428,0.524129032258,0.52,0.504,0.548
Gtq5nfRlRx8.005.mp4,0.548,0.552,0.528,0.54,0.592
qFYgMFMal_s.002.mp4,0.504,0.632,0.572,0.616,0.572
3hKgh9AB3tk.000.mp4,0.46,0.516,0.536,0.588,0.536
5Eez38v8TuU.001.mp4,0.472,0.552,0.484,0.508,0.568
iz_eT0DXx3s.001.mp4,0.5,0.604,0.616,0.572,0.624
o7rFDFvW300.001.mp4,0.404,0.508,0.552,0.444,0.552
PHmkN1cPl10.002.mp4,0.536,0.572,0.492,0.54,0.592
ADa9rkwF2uA.004.mp4,0.632,0.652,0.544,0.584,0.636
outvbZgNX58.005.mp4,0.468,0.584,0.496,0.48,0.592
d9ekvXz64Mc.001.mp4,0.48,0.536,0.464,0.536,0.48
Xauhek9-iKA.005.mp4,0.548,0.636,0.628,0.544,0.596
N5nIQZMW_ig.004.mp4,0.478,0.501333333333,0.43206779661,0.512,0.552
4fN-DKUzgWQ.002.mp4,0.524,0.64,0.636,0.58,0.616
FGkS4vJYOpM.000.mp4,0.511851851852,0.572,0.496,0.524,0.6
8hW6WfYBP18.002.mp4,0.392,0.47664,0.494,0.496,0.484
jmuVZ3HBiWA.005.mp4,0.352,0.516,0.468,0.452,0.488
KfurkMyjD-c.005.mp4,0.496,0.604,0.56,0.524,0.552
PTV5TBVRHxo.001.mp4,0.5,0.508,0.504,0.516,0.552
PJxgOFaaUZM.005.mp4,0.588,0.604,0.56,0.54,0.62
TD2jIXMD-SM.004.mp4,0.284,0.476,0.368,0.348,0.368
k4eeYoHtnnI.003.mp4,0.396,0.54,0.444,0.448,0.532
Rp_gyvKE4hI.003.mp4,0.532,0.532,0.528,0.564,0.604
XndWJ1ieKwY.000.mp4,0.56,0.516,0.564,0.588,0.616
cgT-3CHBmKs.001.mp4,0.536,0.568,0.572,0.54,0.504
Vk3scj5vhd4.002.mp4,0.448,0.476,0.52,0.56,0.56
z0v9LukQRHU.000.mp4,0.464,0.532,0.476,0.492,0.52
kco35S1k5Ks.001.mp4,0.448,0.508,0.468,0.496,0.496
g0Zlp-F6Z6E.005.mp4,0.488,0.6,0.612,0.616,0.648
9lA-PGQcHBc.000.mp4,0.452,0.52,0.524,0.492,0.576
uwYQKM_STCw.003.mp4,0.396,0.516,0.528,0.508,0.556
khCsAN1Bk_I.004.mp4,0.444,0.588,0.56019047619,0.6,0.564
5Eez38v8TuU.002.mp4,0.472,0.636,0.568,0.504,0.604
rV6Vdn-JrTA.004.mp4,0.384,0.572,0.456,0.488,0.504
WER4ww680QQ.004.mp4,0.488,0.54,0.516,0.584,0.572
SUI6WNryjqw.005.mp4,0.556,0.5808,0.504,0.608,0.556
iiW_nu6JITY.000.mp4,0.5,0.523707317073,0.476,0.508,0.556
1m67onLoRwY.001.mp4,0.548,0.64,0.688,0.676,0.64
_ZAqTHlu2ts.000.mp4,0.564,0.608,0.624,0.604,0.616
QQzeQOoqO20.002.mp4,0.5,0.552,0.508,0.524,0.616
MswJxdf-3Fc.003.mp4,0.512,0.544,0.488,0.508,0.52
r4BGKIXrD9c.002.mp4,0.54,0.584,0.528,0.603428571429,0.63216
dLltwqkvsNg.004.mp4,0.436,0.520129032258,0.533916055963,0.532,0.528
M56UFrEgXnI.002.mp4,0.544,0.603307692308,0.544,0.576,0.564
y6LC5kAJmHw.001.mp4,0.376,0.424,0.476,0.5,0.48
mLZw7Hf8AYI.000.mp4,0.528,0.628,0.632,0.58,0.576
3K16KyiAZHw.000.mp4,0.548,0.612,0.6,0.616,0.692
PpK8b_LrAfQ.002.mp4,0.396,0.556,0.472,0.53219047619,0.528
o6xswp0D8tc.003.mp4,0.368,0.512347826087,0.424,0.424,0.456
G7hYffrZ1Hc.001.mp4,0.576,0.528,0.516,0.512,0.576
qYxxTubipSs.004.mp4,0.484,0.516,0.536,0.52,0.536
t9wFHk9TM-U.000.mp4,0.456,0.5768,0.456,0.544,0.596
8OGiv7FetSQ.003.mp4,0.492,0.528,0.56,0.512,0.612
2x8GZaBY6TM.000.mp4,0.471935185185,0.548,0.519644444444,0.504,0.552
dLaqub4BEsA.000.mp4,0.44,0.524,0.476,0.488,0.572
3wRj39GKLJ0.004.mp4,0.472,0.632457142857,0.536,0.576,0.568
mpXOSY5dW7c.003.mp4,0.444,0.5,0.408,0.444,0.516
aptKaxP81xA.003.mp4,0.432,0.488,0.456,0.408125,0.484
2_OOIcYfLV0.000.mp4,0.432,0.556,0.532,0.444173913043,0.52
xHb5_bc1JOA.005.mp4,0.428,0.471707317073,0.528,0.404,0.584
2OAA4slRc5M.000.mp4,0.556,0.576,0.484,0.564,0.696
qP1UtCbMaW4.000.mp4,0.496,0.372,0.44,0.464,0.644
mZQP06F94u8.005.mp4,0.324,0.472,0.44,0.376,0.488
ipP--IqIuWU.000.mp4,0.496,0.58831372549,0.636,0.548,0.544
4nir0YtjHVs.003.mp4,0.484,0.588,0.536,0.624,0.548
qjWi69HY2Fc.001.mp4,0.44,0.543890410959,0.52,0.495851851852,0.552
XH4rem3vS9w.003.mp4,0.556,0.564,0.512,0.656,0.592
sHafPWyXs6k.002.mp4,0.52,0.556,0.666126582278,0.575636363636,0.648
ukcUhZbkVBI.002.mp4,0.54,0.511890410959,0.556,0.508,0.56
8OGiv7FetSQ.005.mp4,0.404,0.508,0.564,0.556,0.492
N5YT0FFd3-s.002.mp4,0.4,0.552,0.496,0.456,0.58
obr7ktzX8w8.005.mp4,0.372,0.464,0.448,0.476,0.5
q6au1xn_wIE.000.mp4,0.376,0.556,0.712,0.572,0.552
QJcc95Y0XPw.003.mp4,0.468,0.58,0.54,0.532,0.56
LGdzP-r_G3U.003.mp4,0.412,0.588,0.475789473684,0.527851851852,0.544
m5kTITzj1bY.000.mp4,0.524,0.556,0.6,0.524,0.588
_0bg1TLPP-I.003.mp4,0.416,0.568,0.512,0.468,0.492
PKtzsEqLGx4.004.mp4,0.528,0.564,0.472,0.576,0.616
jrhvXPaXo-0.001.mp4,0.416,0.5,0.492,0.508,0.524
Lq4uvcHNiy8.005.mp4,0.512,0.452,0.496,0.556,0.616
dvMeqVbpKW8.000.mp4,0.432,0.528,0.488,0.54,0.476078431373
YdxS3f4HXaA.001.mp4,0.5,0.551785085355,0.480043478261,0.562222222222,0.612
a38rz5AIslE.000.mp4,0.528,0.5676,0.496,0.576,0.592
L9sG80PI1Gw.002.mp4,0.384,0.524,0.404,0.392,0.46
Af_F0IzHK6o.005.mp4,0.504,0.576,0.568,0.508,0.56
z0v9LukQRHU.004.mp4,0.492,0.532,0.508,0.468,0.544
